,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
842,Who did the author of the Twilight saga marry?,¿Con quién se casó el autor de la saga Crepúsculo?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Who', 'did', 'the', 'author', 'of', 'the', 'Twilight', 'saga', 'marry', '?']","['¿', 'Con', 'quién', 'se', 'casó', 'el', 'autor', 'de', 'la', 'saga', 'Crepúsculo', '?']"
4180,Which country is a Confederation?,¿Qué país es una confederación?,en,es,"['O', 'O', 'O', 'O', 'B-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'country', 'is', 'a', 'Confederation', '?']","['¿', 'Qué', 'país', 'es', 'una', 'confederación', '?']"
4401,Where did ancient Egypt begin?,¿Cuándo comenzó el imperio del antiguo Egipto?,en,es,"['O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Where', 'did', 'ancient', 'Egypt', 'begin', '?']","['¿', 'Cuándo', 'comenzó', 'el', 'imperio', 'del', 'antiguo', 'Egipto', '?']"
472,"Who is a 3-time World Series champion and was born in Tacoma, Washington?","¿Quién es tres veces campeón de la Serie Mundial y nació en Tacoma, Washington?",en,es,"['O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Who', 'is', 'a', '3', '-', 'time', 'World', 'Series', 'champion', 'and', 'was', 'born', 'in', 'Tacoma', ',', 'Washington', '?']","['¿', 'Quién', 'es', 'tres', 'veces', 'campeón', 'de', 'la', 'Serie', 'Mundial', 'y', 'nació', 'en', 'Tacoma', ',', 'Washington', '?']"
4806,Which game in Assassin's Creed takes place in the time of the Golden Age of Piracy?,¿Qué juego en Assassins Creed tiene lugar en la época dorada de la piratería?,en,es,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'game', 'in', ""Assassin's"", 'Creed', 'takes', 'place', 'in', 'the', 'time', 'of', 'the', 'Golden', 'Age', 'of', 'Piracy', '?']","['¿', 'Qué', 'juego', 'en', 'Assassins', 'Creed', 'tiene', 'lugar', 'en', 'la', 'época', 'dorada', 'de', 'la', 'piratería', '?']"
2221,How many times did America Fight a war defending England?,¿Cuántas veces luchó América en una guerra defendiendo a Inglaterra?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'times', 'did', 'America', 'Fight', 'a', 'war', 'defending', 'England', '?']","['¿', 'Cuántas', 'veces', 'luchó', 'América', 'en', 'una', 'guerra', 'defendiendo', 'a', 'Inglaterra', '?']"
3439,In what year was the U.S. president who was in office when the COVID-19 pandemic began born?,¿Quién era presidente de los Estados Unidos cuando inició la pandemia por COVID-19?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'what', 'year', 'was', 'the', 'U.S.', 'president', 'who', 'was', 'in', 'office', 'when', 'the', 'COVID', '-', '19', 'pandemic', 'began', 'born', '?']","['¿', 'Quién', 'era', 'presidente', 'de', 'los', 'Estados', 'Unidos', 'cuando', 'inició', 'la', 'pandemia', 'por', 'COVID', '-', '19', '?']"
1870,Who was the 13th president of the United States?,¿Quién fue el 13º presidente de Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', '13th', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'fue', 'el', '13º', 'presidente', 'de', 'Estados', 'Unidos', '?']"
2399,What queen of England has owned both a dog and a budgie?,¿Qué reina de Inglaterra tenía un perro y un periquito?,en,es,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'queen', 'of', 'England', 'has', 'owned', 'both', 'a', 'dog', 'and', 'a', 'budgie', '?']","['¿', 'Qué', 'reina', 'de', 'Inglaterra', 'tenía', 'un', 'perro', 'y', 'un', 'periquito', '?']"
1566,What is the tallest mountain in New Jersey?,¿Cuál es la montaña más alta en Nueva Jersey?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'tallest', 'mountain', 'in', 'New', 'Jersey', '?']","['¿', 'Cuál', 'es', 'la', 'montaña', 'más', 'alta', 'en', 'Nueva', 'Jersey', '?']"
4886,What was the first purpose built aircraft carrier for the United States Navy?,¿Cuál fue el primer portaaviones construido con tal propósito para la Armada de los Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['What', 'was', 'the', 'first', 'purpose', 'built', 'aircraft', 'carrier', 'for', 'the', 'United', 'States', 'Navy', '?']","['¿', 'Cuál', 'fue', 'el', 'primer', 'portaaviones', 'construido', 'con', 'tal', 'propósito', 'para', 'la', 'Armada', 'de', 'los', 'Estados', 'Unidos', '?']"
4197,Who is Mitch McConnell's Democratic Party challenger in the 2020 Kentucky Senate Elections?,¿Quién es el contendiente del partido demócrata de Mitch McConnell en las elecciones del Senado de Kentucky en 2020?,en,es,"['O', 'O', 'B-PERSON', 'I-PERSON', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-DATE', 'B-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-GPE', 'O', 'B-DATE', 'O']","['Who', 'is', 'Mitch', ""McConnell's"", 'Democratic', 'Party', 'challenger', 'in', 'the', '2020', 'Kentucky', 'Senate', 'Elections', '?']","['¿', 'Quién', 'es', 'el', 'contendiente', 'del', 'partido', 'demócrata', 'de', 'Mitch', 'McConnell', 'en', 'las', 'elecciones', 'del', 'Senado', 'de', 'Kentucky', 'en', '2020', '?']"
3934,Who is George R. R. Martin's current wife?,¿Quién es la esposa actual de George R.R. Martin?,en,es,"['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['Who', 'is', 'George', 'R.', 'R.', ""Martin's"", 'current', 'wife', '?']","['¿', 'Quién', 'es', 'la', 'esposa', 'actual', 'de', 'George', 'R.R.', 'Martin', '?']"
3482,Who has been the oldest vice president to step foot in the White House?,¿Quién ha sido el vicepresidente de mayor edad que ha entrado a la Casa Blanca?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'has', 'been', 'the', 'oldest', 'vice', 'president', 'to', 'step', 'foot', 'in', 'the', 'White', 'House', '?']","['¿', 'Quién', 'ha', 'sido', 'el', 'vicepresidente', 'de', 'mayor', 'edad', 'que', 'ha', 'entrado', 'a', 'la', 'Casa', 'Blanca', '?']"
151,Which Spider-Man movie had the smallest budget?,¿Qué película de Spiderman ha tenido el menos presupuesto?,en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Spider', '-', 'Man', 'movie', 'had', 'the', 'smallest', 'budget', '?']","['¿', 'Qué', 'película', 'de', 'Spiderman', 'ha', 'tenido', 'el', 'menos', 'presupuesto', '?']"
2154,"Which American war lasted longer, Vietnam or Iraq?","¿Cuál guerra estadounidense duró más tiempo, Vietnam o Irak?",en,es,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'American', 'war', 'lasted', 'longer', ',', 'Vietnam', 'or', 'Iraq', '?']","['¿', 'Cuál', 'guerra', 'estadounidense', 'duró', 'más', 'tiempo', ',', 'Vietnam', 'o', 'Irak', '?']"
4291,What year did the Nine Years' War begin?,¿En qué año comenzó la guerra de los nueve años?,en,es,"['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['What', 'year', 'did', 'the', 'Nine', ""Years'"", 'War', 'begin', '?']","['¿', 'En', 'qué', 'año', 'comenzó', 'la', 'guerra', 'de', 'los', 'nueve', 'años', '?']"
3949,Who was Oedipus's mother?,¿Quién fue la mamá de Edipo?,en,es,"['O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', ""Oedipus's"", 'mother', '?']","['¿', 'Quién', 'fue', 'la', 'mamá', 'de', 'Edipo', '?']"
751,In which Chronicles of Narnia books does Lucy Pevensie not appear as either a principal character or minor character?,"¿En cuál libro de Las crónicas de Narnia, Lucy Pevensie no actúa como el personaje principal o el secundario?",en,es,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'which', 'Chronicles', 'of', 'Narnia', 'books', 'does', 'Lucy', 'Pevensie', 'not', 'appear', 'as', 'either', 'a', 'principal', 'character', 'or', 'minor', 'character', '?']","['¿', 'En', 'cuál', 'libro', 'de', 'Las', 'crónicas', 'de', 'Narnia', ',', 'Lucy', 'Pevensie', 'no', 'actúa', 'como', 'el', 'personaje', 'principal', 'o', 'el', 'secundario', '?']"
1448,Which is the fourth widest river in the world?,¿Cuál es el cuarto río más ancho del mundo?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'is', 'the', 'fourth', 'widest', 'river', 'in', 'the', 'world', '?']","['¿', 'Cuál', 'es', 'el', 'cuarto', 'río', 'más', 'ancho', 'del', 'mundo', '?']"
931,Which Goosebumps book is the oldest?,¿Qué libro de Escalofríos es el más viejo?,en,es,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['Which', 'Goosebumps', 'book', 'is', 'the', 'oldest', '?']","['¿', 'Qué', 'libro', 'de', 'Escalofríos', 'es', 'el', 'más', 'viejo', '?']"
3477,Who was the youngest elected president of the United States?,¿Quién fue el presidente electo más joven de Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Who', 'was', 'the', 'youngest', 'elected', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'fue', 'el', 'presidente', 'electo', 'más', 'joven', 'de', 'Estados', 'Unidos', '?']"
80,Which movie was directed by the Coen brothers and starred John Turturro?,¿Qué película fue dirigida por los hermanos Coen y tuvo como protagonista a John Turturro?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'movie', 'was', 'directed', 'by', 'the', 'Coen', 'brothers', 'and', 'starred', 'John', 'Turturro', '?']","['¿', 'Qué', 'película', 'fue', 'dirigida', 'por', 'los', 'hermanos', 'Coen', 'y', 'tuvo', 'como', 'protagonista', 'a', 'John', 'Turturro', '?']"
734,"Which book in the Earthsea series does not have at least 50,000 words?",¿Cuál libro en la saga Terramar no tiene por lo menos 50 000 palabras?,en,es,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O', 'O']","['Which', 'book', 'in', 'the', 'Earthsea', 'series', 'does', 'not', 'have', 'at', 'least', '50,000', 'words', '?']","['¿', 'Cuál', 'libro', 'en', 'la', 'saga', 'Terramar', 'no', 'tiene', 'por', 'lo', 'menos', '50', '000', 'palabras', '?']"
2594,What was the second to last state to join the United States?,¿Cuál fue el segundo estado en incorporarse a los Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'was', 'the', 'second', 'to', 'last', 'state', 'to', 'join', 'the', 'United', 'States', '?']","['¿', 'Cuál', 'fue', 'el', 'segundo', 'estado', 'en', 'incorporarse', 'a', 'los', 'Estados', 'Unidos', '?']"
994,Did Ray Bradbury write The Martian Chronicles?,¿Ray Bradbury escribió Las Crónicas Marcianas?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Ray', 'Bradbury', 'write', 'The', 'Martian', 'Chronicles', '?']","['¿', 'Ray', 'Bradbury', 'escribió', 'Las', 'Crónicas', 'Marcianas', '?']"
624,"Which series came out first, Harry Potter or The Hunger Games?","¿Cuál serie de libros salió primero, Harry Potter o Los Juegos del Hambre?",en,es,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'series', 'came', 'out', 'first', ',', 'Harry', 'Potter', 'or', 'The', 'Hunger', 'Games', '?']","['¿', 'Cuál', 'serie', 'de', 'libros', 'salió', 'primero', ',', 'Harry', 'Potter', 'o', 'Los', 'Juegos', 'del', 'Hambre', '?']"
4668,"Which U.S. city has a lesser population, New York City or Chicago?","¿Qué ciudad estadounidense tiene menos habitantes, Nueva York o Chicago?",en,es,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['Which', 'U.S.', 'city', 'has', 'a', 'lesser', 'population', ',', 'New', 'York', 'City', 'or', 'Chicago', '?']","['¿', 'Qué', 'ciudad', 'estadounidense', 'tiene', 'menos', 'habitantes', ',', 'Nueva', 'York', 'o', 'Chicago', '?']"
977,Did Marcel Proust write In Search of Lost Time?,¿Marcel Proust escribió En Busca del Tiempo Perdido?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Marcel', 'Proust', 'write', 'In', 'Search', 'of', 'Lost', 'Time', '?']","['¿', 'Marcel', 'Proust', 'escribió', 'En', 'Busca', 'del', 'Tiempo', 'Perdido', '?']"
422,How many soccer World Cups has Brazil won?,¿Cuántas copas mundiales de sóccer ha ganado Brasil?,en,es,"['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'soccer', 'World', 'Cups', 'has', 'Brazil', 'won', '?']","['¿', 'Cuántas', 'copas', 'mundiales', 'de', 'sóccer', 'ha', 'ganado', 'Brasil', '?']"
4747,Is Portland the capital of the USA?,¿Es Portland la capital de Estados Unidos?,en,es,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Is', 'Portland', 'the', 'capital', 'of', 'the', 'USA', '?']","['¿', 'Es', 'Portland', 'la', 'capital', 'de', 'Estados', 'Unidos', '?']"
2642,Who was Napoleon Bonaparte's second wife?,¿Quién era la segunda esposa de Napoleón Bonaparte?,en,es,"['O', 'O', 'B-PERSON', 'I-PERSON', 'B-ORDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'was', 'Napoleon', ""Bonaparte's"", 'second', 'wife', '?']","['¿', 'Quién', 'era', 'la', 'segunda', 'esposa', 'de', 'Napoleón', 'Bonaparte', '?']"
485,Which pitcher won the NL Rolaids Relief Man Award in 2002 and won the Roberto Clemente Award in 2005?,¿Qué pitcher ganó el Premio NL Rolaids Relief Man en 2002 y ganó el premio Roberto Clemente en 2005?,en,es,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['Which', 'pitcher', 'won', 'the', 'NL', 'Rolaids', 'Relief', 'Man', 'Award', 'in', '2002', 'and', 'won', 'the', 'Roberto', 'Clemente', 'Award', 'in', '2005', '?']","['¿', 'Qué', 'pitcher', 'ganó', 'el', 'Premio', 'NL', 'Rolaids', 'Relief', 'Man', 'en', '2002', 'y', 'ganó', 'el', 'premio', 'Roberto', 'Clemente', 'en', '2005', '?']"
2522,Who was the leader of the country that invaded Afghanistan in 2001?,¿Quién fue el líder del país que invadió Afganistán en 2001?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['Who', 'was', 'the', 'leader', 'of', 'the', 'country', 'that', 'invaded', 'Afghanistan', 'in', '2001', '?']","['¿', 'Quién', 'fue', 'el', 'líder', 'del', 'país', 'que', 'invadió', 'Afganistán', 'en', '2001', '?']"
1808,When did the Philippine's National Hero die?,¿Cuándo murió el héroe nacional de Filipinas?,en,es,"['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['When', 'did', 'the', ""Philippine's"", 'National', 'Hero', 'die', '?']","['¿', 'Cuándo', 'murió', 'el', 'héroe', 'nacional', 'de', 'Filipinas', '?']"
3505,Is the United Kingdom a member of the European Union?,¿Es el Reino Unido un miembro de la Unión Europea?,en,es,"['O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['Is', 'the', 'United', 'Kingdom', 'a', 'member', 'of', 'the', 'European', 'Union', '?']","['¿', 'Es', 'el', 'Reino', 'Unido', 'un', 'miembro', 'de', 'la', 'Unión', 'Europea', '?']"
4560,"Who has more Grammy Awards, Jay-Z or Kendrick Lamar?",¿Quién ganó más premios Grammy: Jay Z o Kendrick Lamar?,en,es,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'has', 'more', 'Grammy', 'Awards', ',', 'Jay', '-', 'Z', 'or', 'Kendrick', 'Lamar', '?']","['¿', 'Quién', 'ganó', 'más', 'premios', 'Grammy:', 'Jay', 'Z', 'o', 'Kendrick', 'Lamar', '?']"
2347,Who was a Georgian revolutionary and leader of the Soviet Union from 1924 to 1953?,¿Quién fue un revolucionario georgiano y líder de la Unión Soviética de 1924 a 1953?,en,es,"['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['Who', 'was', 'a', 'Georgian', 'revolutionary', 'and', 'leader', 'of', 'the', 'Soviet', 'Union', 'from', '1924', 'to', '1953', '?']","['¿', 'Quién', 'fue', 'un', 'revolucionario', 'georgiano', 'y', 'líder', 'de', 'la', 'Unión', 'Soviética', 'de', '1924', 'a', '1953', '?']"
168,Which Pirates of the Caribbean movie made the least money?,¿Qué película de Piratas del Caribe tuvo menores ingresos?,en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Which', 'Pirates', 'of', 'the', 'Caribbean', 'movie', 'made', 'the', 'least', 'money', '?']","['¿', 'Qué', 'película', 'de', 'Piratas', 'del', 'Caribe', 'tuvo', 'menores', 'ingresos', '?']"
1129,What federated state in Brazil has a larger population: Amazonas or Para?,¿Qué estado federado de Brasil tiene más habitantes: Amazonas o Pará?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['What', 'federated', 'state', 'in', 'Brazil', 'has', 'a', 'larger', 'population:', 'Amazonas', 'or', 'Para', '?']","['¿', 'Qué', 'estado', 'federado', 'de', 'Brasil', 'tiene', 'más', 'habitantes:', 'Amazonas', 'o', 'Pará', '?']"
4169,How many countries in Europe are still sovereign monarchies?,¿Cuántos países de Europa todavía son monarquías?,en,es,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['How', 'many', 'countries', 'in', 'Europe', 'are', 'still', 'sovereign', 'monarchies', '?']","['¿', 'Cuántos', 'países', 'de', 'Europa', 'todavía', 'son', 'monarquías', '?']"
3869,How many World Series championships have the Seattle Mariners won?,¿Cuántos campeonatos de la Serie Mundial ganaron los Seattle Mariners?,en,es,"['O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['How', 'many', 'World', 'Series', 'championships', 'have', 'the', 'Seattle', 'Mariners', 'won', '?']","['¿', 'Cuántos', 'campeonatos', 'de', 'la', 'Serie', 'Mundial', 'ganaron', 'los', 'Seattle', 'Mariners', '?']"
333,What is the name of Ed Sheeran's first US number 1 single?,¿Cómo se llama el primer sencillo que fue número 1 en los Estados Unidos de Ed Sheeran?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-ORDINAL', 'B-GPE', 'O', 'B-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-PERSON', 'I-PERSON', 'O']","['What', 'is', 'the', 'name', 'of', 'Ed', ""Sheeran's"", 'first', 'US', 'number', '1', 'single', '?']","['¿', 'Cómo', 'se', 'llama', 'el', 'primer', 'sencillo', 'que', 'fue', 'número', '1', 'en', 'los', 'Estados', 'Unidos', 'de', 'Ed', 'Sheeran', '?']"
