,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
2325,What is the river that flows through Montana and eventually connects to the Mississippi River in St. Louis?,Quale fiume attraversa il Montana per poi alla fine congiungersi con il Mississippi a St. Louis?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'river', 'that', 'flows', 'through', 'Montana', 'and', 'eventually', 'connects', 'to', 'the', 'Mississippi', 'River', 'in', 'St.', 'Louis', '?']","['Quale', 'fiume', 'attraversa', 'il', 'Montana', 'per', 'poi', 'alla', 'fine', 'congiungersi', 'con', 'il', 'Mississippi', 'a', 'St.', 'Louis', '?']"
3313,Which MissA members were not born in South Korea?,Quali membri della band MissA non sono nati in Corea del Sud?,en,it,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Which', 'MissA', 'members', 'were', 'not', 'born', 'in', 'South', 'Korea', '?']","['Quali', 'membri', 'della', 'band', 'MissA', 'non', 'sono', 'nati', 'in', 'Corea', 'del', 'Sud', '?']"
1657,Who was the founder of the first French Empire and was born in Corsica?,Chi è stato il fondatore del Primo Impero Francese e nacque in Corsica?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'founder', 'of', 'the', 'first', 'French', 'Empire', 'and', 'was', 'born', 'in', 'Corsica', '?']","['Chi', 'è', 'stato', 'il', 'fondatore', 'del', 'Primo', 'Impero', 'Francese', 'e', 'nacque', 'in', 'Corsica', '?']"
3287,How many children did the actor who played Don Vito Corleone in Godfather have?,Quanti figli ha avuto l'attore che ha interpretato Don Vito Corleone ne Il padrino?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'children', 'did', 'the', 'actor', 'who', 'played', 'Don', 'Vito', 'Corleone', 'in', 'Godfather', 'have', '?']","['Quanti', 'figli', 'ha', 'avuto', ""l'attore"", 'che', 'ha', 'interpretato', 'Don', 'Vito', 'Corleone', 'ne', 'Il', 'padrino', '?']"
2059,What is the first Sandlot movie called?,Qual è il primo film de I Ragazzi Vincenti?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'B-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'first', 'Sandlot', 'movie', 'called', '?']","['Qual', 'è', 'il', 'primo', 'film', 'de', 'I', 'Ragazzi', 'Vincenti', '?']"
2462,How many Star Wars movies did Han Solo appear in?,In quanti film di Star Wars è apparso Ian Solo?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'Star', 'Wars', 'movies', 'did', 'Han', 'Solo', 'appear', 'in', '?']","['In', 'quanti', 'film', 'di', 'Star', 'Wars', 'è', 'apparso', 'Ian', 'Solo', '?']"
2630,What country has produced the most Palme d'Or wins?,Quale Paese ha prodotto il maggior numero di vincitori della Palma d'oro?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'country', 'has', 'produced', 'the', 'most', 'Palme', ""d'Or"", 'wins', '?']","['Quale', 'Paese', 'ha', 'prodotto', 'il', 'maggior', 'numero', 'di', 'vincitori', 'della', 'Palma', ""d'oro"", '?']"
798,Is Lake Superior larger than Lake Erie?,Il Lago Superiore è più grande del Lago Erie?,en,it,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['Is', 'Lake', 'Superior', 'larger', 'than', 'Lake', 'Erie', '?']","['Il', 'Lago', 'Superiore', 'è', 'più', 'grande', 'del', 'Lago', 'Erie', '?']"
1795,What was the first democratic country?,Qual è il primo Paese democratico?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['What', 'was', 'the', 'first', 'democratic', 'country', '?']","['Qual', 'è', 'il', 'primo', 'Paese', 'democratico', '?']"
2685,When did Mötley Crüe form?,Quando si formarono i Motley Crüe?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['When', 'did', 'Mötley', 'Crüe', 'form', '?']","['Quando', 'si', 'formarono', 'i', 'Motley', 'Crüe', '?']"
3532,Who was Alexander the Great's first wife?,Chi fu la prima moglie di Alessandro Magno?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'Alexander', 'the', ""Great's"", 'first', 'wife', '?']","['Chi', 'fu', 'la', 'prima', 'moglie', 'di', 'Alessandro', 'Magno', '?']"
889,How many countries are completely surrounded by Italy?,Quanti paesi sono completamente circondati dall'Italia?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'countries', 'are', 'completely', 'surrounded', 'by', 'Italy', '?']","['Quanti', 'paesi', 'sono', 'completamente', 'circondati', ""dall'Italia"", '?']"
33,How many Lethal Weapon movies are there?,Quanti film Arma letale ci sono?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['How', 'many', 'Lethal', 'Weapon', 'movies', 'are', 'there', '?']","['Quanti', 'film', 'Arma', 'letale', 'ci', 'sono', '?']"
2515,Which Harry Potter character was a senior Quidditch correspondent for the Daily Prophet and had a child named Albus Severus?,Quale personaggio di Harry Potter è corrispondente senior di Quidditch per la Gazzetta del Profeta e ha un figlio di nome Albus Severus?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'Harry', 'Potter', 'character', 'was', 'a', 'senior', 'Quidditch', 'correspondent', 'for', 'the', 'Daily', 'Prophet', 'and', 'had', 'a', 'child', 'named', 'Albus', 'Severus', '?']","['Quale', 'personaggio', 'di', 'Harry', 'Potter', 'è', 'corrispondente', 'senior', 'di', 'Quidditch', 'per', 'la', 'Gazzetta', 'del', 'Profeta', 'e', 'ha', 'un', 'figlio', 'di', 'nome', 'Albus', 'Severus', '?']"
1123,The biggest waterfall in the world?,La più grande cascata del mondo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['The', 'biggest', 'waterfall', 'in', 'the', 'world', '?']","['La', 'più', 'grande', 'cascata', 'del', 'mondo', '?']"
642,What is the second book in the Fifty Shades of Grey series called?,Come si chiama il secondo libro della serie Cinquanta Sfumature di Grigio?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'second', 'book', 'in', 'the', 'Fifty', 'Shades', 'of', 'Grey', 'series', 'called', '?']","['Come', 'si', 'chiama', 'il', 'secondo', 'libro', 'della', 'serie', 'Cinquanta', 'Sfumature', 'di', 'Grigio', '?']"
3479,"Which World War had the most casualties, World War I or World War II?","Quale guerra ha avuto più vittime, la Prima Guerra Mondiale o la Seconda Guerra Mondiale?",en,it,"['O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'World', 'War', 'had', 'the', 'most', 'casualties', ',', 'World', 'War', 'I', 'or', 'World', 'War', 'II', '?']","['Quale', 'guerra', 'ha', 'avuto', 'più', 'vittime', ',', 'la', 'Prima', 'Guerra', 'Mondiale', 'o', 'la', 'Seconda', 'Guerra', 'Mondiale', '?']"
2458,Is the Philippines a democratic country?,Le Filippine sono un Paese democratico?,en,it,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['Is', 'the', 'Philippines', 'a', 'democratic', 'country', '?']","['Le', 'Filippine', 'sono', 'un', 'Paese', 'democratico', '?']"
486,How many books are in the Lord of the Rings series?,Quanti libri compongono la saga del Signore degli Anelli?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'books', 'are', 'in', 'the', 'Lord', 'of', 'the', 'Rings', 'series', '?']","['Quanti', 'libri', 'compongono', 'la', 'saga', 'del', 'Signore', 'degli', 'Anelli', '?']"
816,"Which river is longer, the Nile or the Mississippi?",È più lungo il Nilo o il Mississippi?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']","['Which', 'river', 'is', 'longer', ',', 'the', 'Nile', 'or', 'the', 'Mississippi', '?']","['È', 'più', 'lungo', 'il', 'Nilo', 'o', 'il', 'Mississippi', '?']"
3518,Who was the president of France who was born after 1970?,Chi era il presidente della Francia che era nato dopo il 1970?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-DATE', 'B-DATE', 'O']","['Who', 'was', 'the', 'president', 'of', 'France', 'who', 'was', 'born', 'after', '1970', '?']","['Chi', 'era', 'il', 'presidente', 'della', 'Francia', 'che', 'era', 'nato', 'dopo', 'il', '1970', '?']"
1104,What is the fifth longest bridge in the world?,Qual è il quinto ponte più lungo del mondo?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'fifth', 'longest', 'bridge', 'in', 'the', 'world', '?']","['Qual', 'è', 'il', 'quinto', 'ponte', 'più', 'lungo', 'del', 'mondo', '?']"
2700,What is the style of singing in which you don't use real words?,Qual è lo stile di canzone in cui non si usano parole vere?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'style', 'of', 'singing', 'in', 'which', 'you', ""don't"", 'use', 'real', 'words', '?']","['Qual', 'è', 'lo', 'stile', 'di', 'canzone', 'in', 'cui', 'non', 'si', 'usano', 'parole', 'vere', '?']"
3299,Who is the youngest person to win a Best Director Academy Award?,Chi è stato il più giovane ad aver vinto un Oscar al miglior regista?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'youngest', 'person', 'to', 'win', 'a', 'Best', 'Director', 'Academy', 'Award', '?']","['Chi', 'è', 'stato', 'il', 'più', 'giovane', 'ad', 'aver', 'vinto', 'un', 'Oscar', 'al', 'miglior', 'regista', '?']"
3353,When did the author who wrote Dubliners die?,Quando è morto l'autore di Gente di Dublino?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'did', 'the', 'author', 'who', 'wrote', 'Dubliners', 'die', '?']","['Quando', 'è', 'morto', ""l'autore"", 'di', 'Gente', 'di', 'Dublino', '?']"
196,Did Good Will Hunting win at least one Academy Award?,Will Hunting - Genio ribelle ha vinto almeno un premio Oscar?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Did', 'Good', 'Will', 'Hunting', 'win', 'at', 'least', 'one', 'Academy', 'Award', '?']","['Will', 'Hunting', '-', 'Genio', 'ribelle', 'ha', 'vinto', 'almeno', 'un', 'premio', 'Oscar', '?']"
927,Which volcanoes in Hawaii are not extinct?,Quali vulcani hawaiani non sono spenti?,en,it,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O']","['Which', 'volcanoes', 'in', 'Hawaii', 'are', 'not', 'extinct', '?']","['Quali', 'vulcani', 'hawaiani', 'non', 'sono', 'spenti', '?']"
3679,What is the City of Brotherly Love?,Qual è la città dell'amore fraterno?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'City', 'of', 'Brotherly', 'Love', '?']","['Qual', 'è', 'la', 'città', ""dell'amore"", 'fraterno', '?']"
2542,How many Oscar awards has Leonardo DiCaprio won?,Quanti premi Oscar ha vinto Leonardo DiCaprio?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'Oscar', 'awards', 'has', 'Leonardo', 'DiCaprio', 'won', '?']","['Quanti', 'premi', 'Oscar', 'ha', 'vinto', 'Leonardo', 'DiCaprio', '?']"
2615,Who won Best Director for the Academy Awards in 1938?,Chi ha vinto l'oscar al miglior regista nel 1938?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Who', 'won', 'Best', 'Director', 'for', 'the', 'Academy', 'Awards', 'in', '1938', '?']","['Chi', 'ha', 'vinto', ""l'oscar"", 'al', 'miglior', 'regista', 'nel', '1938', '?']"
3022,In what country was the massacre at Tienanmen Square?,In quale Paese è avvenuto il massacro di piazza Tienanmen?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['In', 'what', 'country', 'was', 'the', 'massacre', 'at', 'Tienanmen', 'Square', '?']","['In', 'quale', 'Paese', 'è', 'avvenuto', 'il', 'massacro', 'di', 'piazza', 'Tienanmen', '?']"
3531,Who was the last emperor of China?,Chi fu l'ultimo imperatore della Cina?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'last', 'emperor', 'of', 'China', '?']","['Chi', 'fu', ""l'ultimo"", 'imperatore', 'della', 'Cina', '?']"
2707,What was Dennis DeYoung's first solo album?,Qual è stato il primo album solista di Dennis de Young?,en,it,"['O', 'O', 'B-PERSON', 'I-PERSON', 'B-ORDINAL', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['What', 'was', 'Dennis', ""DeYoung's"", 'first', 'solo', 'album', '?']","['Qual', 'è', 'stato', 'il', 'primo', 'album', 'solista', 'di', 'Dennis', 'de', 'Young', '?']"
134,When was the actress who played Katniss in The Hunger Games born?,Quando è nata l'attrice che ha interpretato Katniss in Hunger Games?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'was', 'the', 'actress', 'who', 'played', 'Katniss', 'in', 'The', 'Hunger', 'Games', 'born', '?']","['Quando', 'è', 'nata', ""l'attrice"", 'che', 'ha', 'interpretato', 'Katniss', 'in', 'Hunger', 'Games', '?']"
2974,Who is the longest serving prime minister of Japan?,Quale primo ministro giapponese è rimasto più a lungo in carica?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'longest', 'serving', 'prime', 'minister', 'of', 'Japan', '?']","['Quale', 'primo', 'ministro', 'giapponese', 'è', 'rimasto', 'più', 'a', 'lungo', 'in', 'carica', '?']"
70,Which 1952 Gene Kelly movie failed to earn a Best Picture nod at the Oscars that year?,Qual è il film di Gene Kelly del 1952 che non ha ricevuto la candidatura per il premio Oscar al miglior film di quell'anno?,en,it,"['O', 'B-DATE', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-ORG', 'B-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', '1952', 'Gene', 'Kelly', 'movie', 'failed', 'to', 'earn', 'a', 'Best', 'Picture', 'nod', 'at', 'the', 'Oscars', 'that', 'year', '?']","['Qual', 'è', 'il', 'film', 'di', 'Gene', 'Kelly', 'del', '1952', 'che', 'non', 'ha', 'ricevuto', 'la', 'candidatura', 'per', 'il', 'premio', 'Oscar', 'al', 'miglior', 'film', 'di', ""quell'anno"", '?']"
1480,"Which country gained independence first, Mexico or Ecuador?","Quale paese ha ottenuto prima l'indipendenza, il Messico o l'Ecuador?",en,it,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['Which', 'country', 'gained', 'independence', 'first', ',', 'Mexico', 'or', 'Ecuador', '?']","['Quale', 'paese', 'ha', 'ottenuto', 'prima', ""l'indipendenza"", ',', 'il', 'Messico', 'o', ""l'Ecuador"", '?']"
2694,Which rapper starred in the movies Friday and Boys North The Hood?,Quale rapper ha recitato nei film Ci vediamo venerdì e Boyz n the Hood - Strade violente?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'rapper', 'starred', 'in', 'the', 'movies', 'Friday', 'and', 'Boys', 'North', 'The', 'Hood', '?']","['Quale', 'rapper', 'ha', 'recitato', 'nei', 'film', 'Ci', 'vediamo', 'venerdì', 'e', 'Boyz', 'n', 'the', 'Hood', '-', 'Strade', 'violente', '?']"
809,"Which country has the greater population, Spain or Mexico?","Quale Paese ha maggiore popolazione, la Spagna o il Messico?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'the', 'greater', 'population', ',', 'Spain', 'or', 'Mexico', '?']","['Quale', 'Paese', 'ha', 'maggiore', 'popolazione', ',', 'la', 'Spagna', 'o', 'il', 'Messico', '?']"
736,Is Harry Potter from Gryffindor House?,Harry Potter fa parte della casa di Grifondoro?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['Is', 'Harry', 'Potter', 'from', 'Gryffindor', 'House', '?']","['Harry', 'Potter', 'fa', 'parte', 'della', 'casa', 'di', 'Grifondoro', '?']"
599,When did the author who wrote Charlotte's Web die?,"Quando è morto l'aurore de ""La tela di Carlotta""?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'did', 'the', 'author', 'who', 'wrote', ""Charlotte's"", 'Web', 'die', '?']","['Quando', 'è', 'morto', ""l'aurore"", 'de', '""', 'La', 'tela', 'di', 'Carlotta', '""', '?']"
256,What was the name of the Guns N' Roses guitarist who did not stay with the group after 1996?,Cime si chiamava il chitarrista dei Guns n Roses che non è rimasto con il gruppo dopo il 1996?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-DATE', 'O']","['What', 'was', 'the', 'name', 'of', 'the', 'Guns', ""N'"", 'Roses', 'guitarist', 'who', 'did', 'not', 'stay', 'with', 'the', 'group', 'after', '1996', '?']","['Cime', 'si', 'chiamava', 'il', 'chitarrista', 'dei', 'Guns', 'n', 'Roses', 'che', 'non', 'è', 'rimasto', 'con', 'il', 'gruppo', 'dopo', 'il', '1996', '?']"
387,Who was the first African American baseball player to play in the American major leagues?,Chi è stato il primo giocatore di Baseball Afro-americano ad aver giocato in campionati professionistici Americani?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-NORP', 'I-NORP', 'I-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O']","['Who', 'was', 'the', 'first', 'African', 'American', 'baseball', 'player', 'to', 'play', 'in', 'the', 'American', 'major', 'leagues', '?']","['Chi', 'è', 'stato', 'il', 'primo', 'giocatore', 'di', 'Baseball', 'Afro', '-', 'americano', 'ad', 'aver', 'giocato', 'in', 'campionati', 'professionistici', 'Americani', '?']"
829,"Which country has more lakes, Brazil or Canada?","Quale Paese ha più laghi, il Brasile o il Canada?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'more', 'lakes', ',', 'Brazil', 'or', 'Canada', '?']","['Quale', 'Paese', 'ha', 'più', 'laghi', ',', 'il', 'Brasile', 'o', 'il', 'Canada', '?']"
3607,How many countries are there in Great Britain?,Quante nazioni ci sono in Gran Bretagna?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['How', 'many', 'countries', 'are', 'there', 'in', 'Great', 'Britain', '?']","['Quante', 'nazioni', 'ci', 'sono', 'in', 'Gran', 'Bretagna', '?']"
1431,"Who invaded Britain first, Julius Caesar or the Duke of Normandy?","Chi ha invaso per primo l'Inghilterra, Giulio Cesare o il Duca di Normandia?",en,it,"['O', 'O', 'B-GPE', 'B-ORDINAL', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['Who', 'invaded', 'Britain', 'first', ',', 'Julius', 'Caesar', 'or', 'the', 'Duke', 'of', 'Normandy', '?']","['Chi', 'ha', 'invaso', 'per', 'primo', ""l'Inghilterra"", ',', 'Giulio', 'Cesare', 'o', 'il', 'Duca', 'di', 'Normandia', '?']"
