,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
3459,What is the tallest building in the capital city of Italy?,Quel est le bâtiment le plus élevé dans la capitale de l’Italie ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'building', 'in', 'the', 'capital', 'city', 'of', 'Italy', '?']","['Quel', 'est', 'le', 'bâtiment', 'le', 'plus', 'élevé', 'dans', 'la', 'capitale', 'de', 'l', '’', 'Italie', '?']"
952,What is the last book in the Chronicles of Narnia series?,Quel est le dernier livre de la série Le Monde de Narnia ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'last', 'book', 'in', 'the', 'Chronicles', 'of', 'Narnia', 'series', '?']","['Quel', 'est', 'le', 'dernier', 'livre', 'de', 'la', 'série', 'Le', 'Monde', 'de', 'Narnia', '?']"
351,What was Elvis Presley's first No. 1 hit in the United States?,Quel est le premier tube d’Elvis Presley a avoir été classé n° 1 au États-Unis ?,en,fr,"['O', 'O', 'B-PERSON', 'I-PERSON', 'B-ORDINAL', 'O', 'B-CARDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'was', 'Elvis', ""Presley's"", 'first', 'No.', '1', 'hit', 'in', 'the', 'United', 'States', '?']","['Quel', 'est', 'le', 'premier', 'tube', 'd', '’', 'Elvis', 'Presley', 'a', 'avoir', 'été', 'classé', 'n', '°', '1', 'au', 'États', '-', 'Unis', '?']"
2053,Who was Hawaii's longest serving senator?,Quel est le sénateur d’Hawaï ayant eu le plus long mandat ?,en,fr,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', ""Hawaii's"", 'longest', 'serving', 'senator', '?']","['Quel', 'est', 'le', 'sénateur', 'd', '’', 'Hawaï', 'ayant', 'eu', 'le', 'plus', 'long', 'mandat', '?']"
1350,What river flows through Louisiana and is the second longest river in the United States?,Quel fleuve traverse la Louisiane et est le deuxième plus long fleuve des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'river', 'flows', 'through', 'Louisiana', 'and', 'is', 'the', 'second', 'longest', 'river', 'in', 'the', 'United', 'States', '?']","['Quel', 'fleuve', 'traverse', 'la', 'Louisiane', 'et', 'est', 'le', 'deuxième', 'plus', 'long', 'fleuve', 'des', 'États', '-', 'Unis', '?']"
810,How many Dark Tower series are there?,Combien y a-t-il de séries de La Tour sombre ?,en,fr,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'Dark', 'Tower', 'series', 'are', 'there', '?']","['Combien', 'y', 'a', '-', 't', '-', 'il', 'de', 'séries', 'de', 'La', 'Tour', 'sombre', '?']"
1831,How many US House of Representative seats does Delaware have?,Combien de sièges à la Chambre des représentants des États-Unis le Delaware compte-t-il ?,en,fr,"['O', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'US', 'House', 'of', 'Representative', 'seats', 'does', 'Delaware', 'have', '?']","['Combien', 'de', 'sièges', 'à', 'la', 'Chambre', 'des', 'représentants', 'des', 'États', '-', 'Unis', 'le', 'Delaware', 'compte', '-', 't', '-', 'il', '?']"
3277,In which town was the person who wrote the Pelican Brief born?,Dans quelle ville l’auteur du livre l’Affaire Pélican est-il née ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['In', 'which', 'town', 'was', 'the', 'person', 'who', 'wrote', 'the', 'Pelican', 'Brief', 'born', '?']","['Dans', 'quelle', 'ville', 'l', '’', 'auteur', 'du', 'livre', 'l', '’', 'Affaire', 'Pélican', 'est', '-', 'il', 'née', '?']"
5205,"During the Battle of the Little Bighorn, which fighting force did not win?","Pendant la bataille de Little Bighorn, quelle force de combat n’a-t-elle pas gagné ?",en,fr,"['O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['During', 'the', 'Battle', 'of', 'the', 'Little', 'Bighorn', ',', 'which', 'fighting', 'force', 'did', 'not', 'win', '?']","['Pendant', 'la', 'bataille', 'de', 'Little', 'Bighorn', ',', 'quelle', 'force', 'de', 'combat', 'n', '’', 'a', '-', 't', '-', 'elle', 'pas', 'gagné', '?']"
1666,What is the largest city in Egypt by population according to the UN 2018 population estimates?,Quelle est la ville la plus peuplée d’Égypte selon les statistiques démographiques de l’ONU en 2018 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-DATE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-DATE', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'Egypt', 'by', 'population', 'according', 'to', 'the', 'UN', '2018', 'population', 'estimates', '?']","['Quelle', 'est', 'la', 'ville', 'la', 'plus', 'peuplée', 'd', '’', 'Égypte', 'selon', 'les', 'statistiques', 'démographiques', 'de', 'l', '’', 'ONU', 'en', '2018', '?']"
3361,How many main islands does Hawaii have?,Combien d’îles y a-t-il à Hawaï ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'main', 'islands', 'does', 'Hawaii', 'have', '?']","['Combien', 'd', '’', 'îles', 'y', 'a', '-', 't', '-', 'il', 'à', 'Hawaï', '?']"
691,Did Wayne Gretzky ever play for the Washington Capitals?,Est-ce que Wayne Gretzky a déjà joué pour les Capitals de Washington ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-GPE', 'O']","['Did', 'Wayne', 'Gretzky', 'ever', 'play', 'for', 'the', 'Washington', 'Capitals', '?']","['Est', '-', 'ce', 'que', 'Wayne', 'Gretzky', 'a', 'déjà', 'joué', 'pour', 'les', 'Capitals', 'de', 'Washington', '?']"
2059,Has there ever been a female president of the USA?,Y a-t-il déjà eu une présidente aux États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Has', 'there', 'ever', 'been', 'a', 'female', 'president', 'of', 'the', 'USA', '?']","['Y', 'a', '-', 't', '-', 'il', 'déjà', 'eu', 'une', 'présidente', 'aux', 'États', '-', 'Unis', '?']"
1103,"Which lake is deeper, Lake Superior or Lake Baikal?","Quel est le lac le plus profond, le lac Supérieur ou le lac Baïkal ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Which', 'lake', 'is', 'deeper', ',', 'Lake', 'Superior', 'or', 'Lake', 'Baikal', '?']","['Quel', 'est', 'le', 'lac', 'le', 'plus', 'profond', ',', 'le', 'lac', 'Supérieur', 'ou', 'le', 'lac', 'Baïkal', '?']"
240,Did Parasite win 6 awards at the 92nd Academy Awards?,Parasite a-t-il remporté 6 récompenses aux 92è Oscars du cinéma ?,en,fr,"['O', 'B-WORK_OF_ART', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'O', 'O', 'O']","['Did', 'Parasite', 'win', '6', 'awards', 'at', 'the', '92nd', 'Academy', 'Awards', '?']","['Parasite', 'a', '-', 't', '-', 'il', 'remporté', '6', 'récompenses', 'aux', '92è', 'Oscars', 'du', 'cinéma', '?']"
2195,What was Mario's second racing game?,Quel est le titre du deuxième jeu de course de Mario ?,en,fr,"['O', 'O', 'B-PERSON', 'B-ORDINAL', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['What', 'was', ""Mario's"", 'second', 'racing', 'game', '?']","['Quel', 'est', 'le', 'titre', 'du', 'deuxième', 'jeu', 'de', 'course', 'de', 'Mario', '?']"
1433,What is the name of the desert in northwestern Senegal that is the smallest in Africa?,Quel désert est situé dans le nord-ouest du Sénégal et est le plus petit d’Afrique ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'desert', 'in', 'northwestern', 'Senegal', 'that', 'is', 'the', 'smallest', 'in', 'Africa', '?']","['Quel', 'désert', 'est', 'situé', 'dans', 'le', 'nord', '-', 'ouest', 'du', 'Sénégal', 'et', 'est', 'le', 'plus', 'petit', 'd', '’', 'Afrique', '?']"
903,What state was the setting for most of the books by the author of The Grapes of Wrath?,Dans quel état se déroulent les actions de la plupart des livres des Raisins de la colère ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'state', 'was', 'the', 'setting', 'for', 'most', 'of', 'the', 'books', 'by', 'the', 'author', 'of', 'The', 'Grapes', 'of', 'Wrath', '?']","['Dans', 'quel', 'état', 'se', 'déroulent', 'les', 'actions', 'de', 'la', 'plupart', 'des', 'livres', 'des', 'Raisins', 'de', 'la', 'colère', '?']"
530,Which pitcher led the National League in saves in 2002 and is the only pitcher with more than one post-season stolen base?,Quel lanceur a dominé la Ligue nationale en termes de sauvetages en 2002 et est le seul lanceur à avoir plus d’un but volé en post-saison à son actif ?,en,fr,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'pitcher', 'led', 'the', 'National', 'League', 'in', 'saves', 'in', '2002', 'and', 'is', 'the', 'only', 'pitcher', 'with', 'more', 'than', 'one', 'post', '-', 'season', 'stolen', 'base', '?']","['Quel', 'lanceur', 'a', 'dominé', 'la', 'Ligue', 'nationale', 'en', 'termes', 'de', 'sauvetages', 'en', '2002', 'et', 'est', 'le', 'seul', 'lanceur', 'à', 'avoir', 'plus', 'd', '’', 'un', 'but', 'volé', 'en', 'post', '-', 'saison', 'à', 'son', 'actif', '?']"
5320,"Which country has a larger coastline, Canada or the United States?",Quel pays a le plus grand littoral : le Canada ou les États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Which', 'country', 'has', 'a', 'larger', 'coastline', ',', 'Canada', 'or', 'the', 'United', 'States', '?']","['Quel', 'pays', 'a', 'le', 'plus', 'grand', 'littoral', ':', 'le', 'Canada', 'ou', 'les', 'États', '-', 'Unis', '?']"
4403,Which city is nicknamed Sin City?,Quelle ville est surnommée la Ville du pêché ?,en,fr,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'city', 'is', 'nicknamed', 'Sin', 'City', '?']","['Quelle', 'ville', 'est', 'surnommée', 'la', 'Ville', 'du', 'pêché', '?']"
418,How many World Series have the Detroit Tigers won?,Combien de Séries Mondiales les Tigers de Détroit ont-ils gagnées ?,en,fr,"['O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'B-EVENT', 'I-EVENT', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'World', 'Series', 'have', 'the', 'Detroit', 'Tigers', 'won', '?']","['Combien', 'de', 'Séries', 'Mondiales', 'les', 'Tigers', 'de', 'Détroit', 'ont', '-', 'ils', 'gagnées', '?']"
3424,What state was admitted as the 31st state of the Union in 1850 and home to Yosemite National Park?,Quel État a été accepté comme étant le 31e État de l’Union en 1850 et est l’endroit où se trouve le parc national de Yosemite ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'state', 'was', 'admitted', 'as', 'the', '31st', 'state', 'of', 'the', 'Union', 'in', '1850', 'and', 'home', 'to', 'Yosemite', 'National', 'Park', '?']","['Quel', 'État', 'a', 'été', 'accepté', 'comme', 'étant', 'le', '31e', 'État', 'de', 'l', '’', 'Union', 'en', '1850', 'et', 'est', 'l', '’', 'endroit', 'où', 'se', 'trouve', 'le', 'parc', 'national', 'de', 'Yosemite', '?']"
3988,"This famous actor died in 1980 from mesothelioma, a rare cancer caused by asbestos exposure?","Quel célèbre acteur est mort en 1980 d’un mésothéliome, un cancer rare causé par une exposition à l’amiante ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['This', 'famous', 'actor', 'died', 'in', '1980', 'from', 'mesothelioma', ',', 'a', 'rare', 'cancer', 'caused', 'by', 'asbestos', 'exposure', '?']","['Quel', 'célèbre', 'acteur', 'est', 'mort', 'en', '1980', 'd', '’', 'un', 'mésothéliome', ',', 'un', 'cancer', 'rare', 'causé', 'par', 'une', 'exposition', 'à', 'l', '’', 'amiante', '?']"
1209,How many capital cities does South Africa have?,Combien de capitales l’Afrique du Sud compte-t-elle ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'capital', 'cities', 'does', 'South', 'Africa', 'have', '?']","['Combien', 'de', 'capitales', 'l', '’', 'Afrique', 'du', 'Sud', 'compte', '-', 't', '-', 'elle', '?']"
655,Did the Baltimore Orioles win the 1983 World Series?,Les Orioles de Baltimore ont-ils gagné la Série mondiale (World Series) de 1983 ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'O']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'B-DATE', 'O']","['Did', 'the', 'Baltimore', 'Orioles', 'win', 'the', '1983', 'World', 'Series', '?']","['Les', 'Orioles', 'de', 'Baltimore', 'ont', '-', 'ils', 'gagné', 'la', 'Série', 'mondiale', '(', 'World', 'Series', ')', 'de', '1983', '?']"
3034,Was Thomas Jefferson the 2nd U.S. president?,Thomas Jefferson était-il le deuxième président des États-Unis ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'B-GPE', 'O', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Was', 'Thomas', 'Jefferson', 'the', '2nd', 'U.S.', 'president', '?']","['Thomas', 'Jefferson', 'était', '-', 'il', 'le', 'deuxième', 'président', 'des', 'États', '-', 'Unis', '?']"
5090,Which U.S. vice presidents are not White?,Quels vice-présidents des États-Unis ne sont pas blancs ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['Which', 'U.S.', 'vice', 'presidents', 'are', 'not', 'White', '?']","['Quels', 'vice', '-', 'présidents', 'des', 'États', '-', 'Unis', 'ne', 'sont', 'pas', 'blancs', '?']"
1097,"Which country is larger in size, Russia or Canada?","Quel pays est plus grand, la Russie ou le Canada ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'is', 'larger', 'in', 'size', ',', 'Russia', 'or', 'Canada', '?']","['Quel', 'pays', 'est', 'plus', 'grand', ',', 'la', 'Russie', 'ou', 'le', 'Canada', '?']"
4210,What is Voldemort's real name?,Quel est le véritable nom de Voldemort ?,en,fr,"['O', 'O', 'B-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['What', 'is', ""Voldemort's"", 'real', 'name', '?']","['Quel', 'est', 'le', 'véritable', 'nom', 'de', 'Voldemort', '?']"
3299,Has Stephen King won a Pulitzer Prize?,Stephen King a-t-il gagné un Prix Pulitzer ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Has', 'Stephen', 'King', 'won', 'a', 'Pulitzer', 'Prize', '?']","['Stephen', 'King', 'a', '-', 't', '-', 'il', 'gagné', 'un', 'Prix', 'Pulitzer', '?']"
3518,Is Ireland the only country that borders United Kingdom?,L’Irlande est-elle le seul pays frontalier avec le Royaume-Uni ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Ireland', 'the', 'only', 'country', 'that', 'borders', 'United', 'Kingdom', '?']","['L', '’', 'Irlande', 'est', '-', 'elle', 'le', 'seul', 'pays', 'frontalier', 'avec', 'le', 'Royaume', '-', 'Uni', '?']"
3895,Who was the last Assyrian king?,Qui était le dernier roi d’Assyrie ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'last', 'Assyrian', 'king', '?']","['Qui', 'était', 'le', 'dernier', 'roi', 'd', '’', 'Assyrie', '?']"
2091,Did the Republican Party win the Senate in 2016?,Le parti républicain a-t-il remporté le Sénat en 2016 ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'B-DATE', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-DATE', 'O']","['Did', 'the', 'Republican', 'Party', 'win', 'the', 'Senate', 'in', '2016', '?']","['Le', 'parti', 'républicain', 'a', '-', 't', '-', 'il', 'remporté', 'le', 'Sénat', 'en', '2016', '?']"
2748,What was the 49th state to join the U.S.?,Quel a été le 49e État à rejoindre les États-Unis ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'was', 'the', '49th', 'state', 'to', 'join', 'the', 'U.S.', '?']","['Quel', 'a', 'été', 'le', '49e', 'État', 'à', 'rejoindre', 'les', 'États', '-', 'Unis', '?']"
4841,"Which singer has earned more Academy Awards, Lady Gaga or Beyoncé?",Quelle chanteuse a remporté le plus de prix : Lady Gaga ou Beyonce ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']","['Which', 'singer', 'has', 'earned', 'more', 'Academy', 'Awards', ',', 'Lady', 'Gaga', 'or', 'Beyoncé', '?']","['Quelle', 'chanteuse', 'a', 'remporté', 'le', 'plus', 'de', 'prix', ':', 'Lady', 'Gaga', 'ou', 'Beyonce', '?']"
2370,How many world leaders were part of the Yalta Conference?,Combien de dirigeants du monde se sont réunis à la conférence de Yalta ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'world', 'leaders', 'were', 'part', 'of', 'the', 'Yalta', 'Conference', '?']","['Combien', 'de', 'dirigeants', 'du', 'monde', 'se', 'sont', 'réunis', 'à', 'la', 'conférence', 'de', 'Yalta', '?']"
208,Which movie made the most money in the United States in 1981?,"Aux États-Unis, quel film a le plus rapporté en 1981 ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-DATE', 'O']","['O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'movie', 'made', 'the', 'most', 'money', 'in', 'the', 'United', 'States', 'in', '1981', '?']","['Aux', 'États', '-', 'Unis', ',', 'quel', 'film', 'a', 'le', 'plus', 'rapporté', 'en', '1981', '?']"
1788,"Which state has more seats in the House of Representatives, California or Texas?","Quel État a le plus de sièges à la Chambre des représentants, la Californie ou le Texas ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'state', 'has', 'more', 'seats', 'in', 'the', 'House', 'of', 'Representatives', ',', 'California', 'or', 'Texas', '?']","['Quel', 'État', 'a', 'le', 'plus', 'de', 'sièges', 'à', 'la', 'Chambre', 'des', 'représentants', ',', 'la', 'Californie', 'ou', 'le', 'Texas', '?']"
2696,Who was the president of the United States when World War II started?,Qui était président des États Unis au début de la Seconde Guerre mondiale ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Who', 'was', 'the', 'president', 'of', 'the', 'United', 'States', 'when', 'World', 'War', 'II', 'started', '?']","['Qui', 'était', 'président', 'des', 'États', 'Unis', 'au', 'début', 'de', 'la', 'Seconde', 'Guerre', 'mondiale', '?']"
