,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
3622,"Who is older, Katy Perry or Dua Lipa?","Wer ist älter, Kate Perry oder Dua Lipa?",en,de,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'is', 'older', ',', 'Katy', 'Perry', 'or', 'Dua', 'Lipa', '?']","['Wer', 'ist', 'älter', ',', 'Kate', 'Perry', 'oder', 'Dua', 'Lipa', '?']"
438,Which football player plays for Liverpool and also plays for Egypt?,Welcher Fußballspieler spielt für Liverpool und spielt auch für Ägypten?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'football', 'player', 'plays', 'for', 'Liverpool', 'and', 'also', 'plays', 'for', 'Egypt', '?']","['Welcher', 'Fußballspieler', 'spielt', 'für', 'Liverpool', 'und', 'spielt', 'auch', 'für', 'Ägypten', '?']"
2649,What is the shortest river in the United States?,Welcher Fluss ist der kürzeste in den Vereinigten Staaten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'shortest', 'river', 'in', 'the', 'United', 'States', '?']","['Welcher', 'Fluss', 'ist', 'der', 'kürzeste', 'in', 'den', 'Vereinigten', 'Staaten', '?']"
2304,How many Empire Awards has Tom Cruise won?,Wie veile Empire Awards hat Tom crise gewonnen?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'O', 'O', 'O']","['How', 'many', 'Empire', 'Awards', 'has', 'Tom', 'Cruise', 'won', '?']","['Wie', 'veile', 'Empire', 'Awards', 'hat', 'Tom', 'crise', 'gewonnen', '?']"
2366,Which singer released her music album at the same time as she was recording a movie?,"Welche Sängerin hat ihr Musikalbum zur gleichen Zeit veröffentlicht, in der sie einen Film drehte?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'singer', 'released', 'her', 'music', 'album', 'at', 'the', 'same', 'time', 'as', 'she', 'was', 'recording', 'a', 'movie', '?']","['Welche', 'Sängerin', 'hat', 'ihr', 'Musikalbum', 'zur', 'gleichen', 'Zeit', 'veröffentlicht', ',', 'in', 'der', 'sie', 'einen', 'Film', 'drehte', '?']"
3941,"Persons living in Europe (even those not born there) do not pay what, at institutions of higher learning?",Was zahlen in Europa lebende Personen (auch die nicht dort geborene) an Hochschulen nicht?,en,de,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Persons', 'living', 'in', 'Europe', '(', 'even', 'those', 'not', 'born', 'there', ')', 'do', 'not', 'pay', 'what', ',', 'at', 'institutions', 'of', 'higher', 'learning', '?']","['Was', 'zahlen', 'in', 'Europa', 'lebende', 'Personen', '(', 'auch', 'die', 'nicht', 'dort', 'geborene', ')', 'an', 'Hochschulen', 'nicht', '?']"
2293,"Which director has won more Oscars, Stanley Kubrick or William Wyler?",Welcher Regisseur hat mehr Oskars gewonnen: Stanley Kubrick oder William Wyler?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'director', 'has', 'won', 'more', 'Oscars', ',', 'Stanley', 'Kubrick', 'or', 'William', 'Wyler', '?']","['Welcher', 'Regisseur', 'hat', 'mehr', 'Oskars', 'gewonnen:', 'Stanley', 'Kubrick', 'oder', 'William', 'Wyler', '?']"
3881,What is the third oldest continuously inhabited city in Southeast Asia?,Was ist die drittälteste durchgehend bewohnte Stadt in Südostasien?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'third', 'oldest', 'continuously', 'inhabited', 'city', 'in', 'Southeast', 'Asia', '?']","['Was', 'ist', 'die', 'drittälteste', 'durchgehend', 'bewohnte', 'Stadt', 'in', 'Südostasien', '?']"
3647,"In the Bible who is stronger, Samson or Delilah?","Wer ist in der Bibel stärker, Samson oder Delilah?",en,de,"['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'the', 'Bible', 'who', 'is', 'stronger', ',', 'Samson', 'or', 'Delilah', '?']","['Wer', 'ist', 'in', 'der', 'Bibel', 'stärker', ',', 'Samson', 'oder', 'Delilah', '?']"
471,Who is the oldest female to ever earn a medal at the Olympics?,"Wer ist die älteste Frau, die jemals eine Medaille bei den Olympischen Spielen gewonnen hat?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O']","['Who', 'is', 'the', 'oldest', 'female', 'to', 'ever', 'earn', 'a', 'medal', 'at', 'the', 'Olympics', '?']","['Wer', 'ist', 'die', 'älteste', 'Frau', ',', 'die', 'jemals', 'eine', 'Medaille', 'bei', 'den', 'Olympischen', 'Spielen', 'gewonnen', 'hat', '?']"
907,Which countries in North America do not have English as an official language?,İn welchen Ländern Nordamerikas ist Englisch keine offizeille Sprache?,en,de,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LOC', 'O', 'B-LANGUAGE', 'O', 'O', 'O', 'O']","['Which', 'countries', 'in', 'North', 'America', 'do', 'not', 'have', 'English', 'as', 'an', 'official', 'language', '?']","['İn', 'welchen', 'Ländern', 'Nordamerikas', 'ist', 'Englisch', 'keine', 'offizeille', 'Sprache', '?']"
1689,"Who lived longer, Alexander the Great or his father Philip II of Macedon?","Wer hat länger gelebt, Alexander der Große oder sein Vater, Philipp II. von Makedonien?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'lived', 'longer', ',', 'Alexander', 'the', 'Great', 'or', 'his', 'father', 'Philip', 'II', 'of', 'Macedon', '?']","['Wer', 'hat', 'länger', 'gelebt', ',', 'Alexander', 'der', 'Große', 'oder', 'sein', 'Vater', ',', 'Philipp', 'II.', 'von', 'Makedonien', '?']"
811,"Which country has a larger area, Canada or Mexico?","Welches Land hat eine größere Fläche, Kanada oder Mexiko?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'a', 'larger', 'area', ',', 'Canada', 'or', 'Mexico', '?']","['Welches', 'Land', 'hat', 'eine', 'größere', 'Fläche', ',', 'Kanada', 'oder', 'Mexiko', '?']"
2320,What 2003 Tim Burton movie did not feature Johnny Depp?,In welchem Tim-Burton-Film von 2003 spielte Johnny Depp nicht mit?,en,de,"['O', 'B-DATE', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-DATE', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['What', '2003', 'Tim', 'Burton', 'movie', 'did', 'not', 'feature', 'Johnny', 'Depp', '?']","['In', 'welchem', 'Tim', '-', 'Burton', '-', 'Film', 'von', '2003', 'spielte', 'Johnny', 'Depp', 'nicht', 'mit', '?']"
1263,Is Iceland the largest country in the world?,Ist Island das größte Land der Welt?,en,de,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['Is', 'Iceland', 'the', 'largest', 'country', 'in', 'the', 'world', '?']","['Ist', 'Island', 'das', 'größte', 'Land', 'der', 'Welt', '?']"
465,Which heavyweight boxer holds the record for the most knockouts in title fights?,Welcher Schwergewichtsboxer hält den Rekord für die meisten Knockouts in Titelkämpfen?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'heavyweight', 'boxer', 'holds', 'the', 'record', 'for', 'the', 'most', 'knockouts', 'in', 'title', 'fights', '?']","['Welcher', 'Schwergewichtsboxer', 'hält', 'den', 'Rekord', 'für', 'die', 'meisten', 'Knockouts', 'in', 'Titelkämpfen', '?']"
3497,How many wars did the Romans and Carthage fight?,Wie viele Kriege haben die Römer und die Karthago gekämpft?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'wars', 'did', 'the', 'Romans', 'and', 'Carthage', 'fight', '?']","['Wie', 'viele', 'Kriege', 'haben', 'die', 'Römer', 'und', 'die', 'Karthago', 'gekämpft', '?']"
3504,In what year did World War II end?,In welchem Jahr endete der Zweite Weltkrieg?,en,de,"['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['In', 'what', 'year', 'did', 'World', 'War', 'II', 'end', '?']","['In', 'welchem', 'Jahr', 'endete', 'der', 'Zweite', 'Weltkrieg', '?']"
3195,Which capital city in the world has the highest elevation?,Welche Hauptstadt in der Welt ist am höchsten gelegen?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'capital', 'city', 'in', 'the', 'world', 'has', 'the', 'highest', 'elevation', '?']","['Welche', 'Hauptstadt', 'in', 'der', 'Welt', 'ist', 'am', 'höchsten', 'gelegen', '?']"
318,Which album by David Bowie came out in 2002?,Welches David-Bowie-Album wurde 2002 veröffentlicht?,en,de,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-DATE', 'O', 'O']","['Which', 'album', 'by', 'David', 'Bowie', 'came', 'out', 'in', '2002', '?']","['Welches', 'David', '-', 'Bowie', '-', 'Album', 'wurde', '2002', 'veröffentlicht', '?']"
718,Is One Hundred Years of Solitude written by Gabriel Garcia Marquez?,"Ist ""Hundert Jahre Einsamkeit"" von Gabriel Garcia Marquez?",en,de,"['O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['Is', 'One', 'Hundred', 'Years', 'of', 'Solitude', 'written', 'by', 'Gabriel', 'Garcia', 'Marquez', '?']","['Ist', '""', 'Hundert', 'Jahre', 'Einsamkeit', '""', 'von', 'Gabriel', 'Garcia', 'Marquez', '?']"
3539,"When was ""Super Smash Bros"" released?",Wann wurde „Super Smash Bros“ veröffentlicht?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['When', 'was', '""', 'Super', 'Smash', 'Bros', '""', 'released', '?']","['Wann', 'wurde', '„', 'Super', 'Smash', 'Bros', '“', 'veröffentlicht', '?']"
43,How many of the Godfather movies did James Caan act in?,In wie vielen „Der Pate“-Filmen spielte James Caan mit?,en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['How', 'many', 'of', 'the', 'Godfather', 'movies', 'did', 'James', 'Caan', 'act', 'in', '?']","['In', 'wie', 'vielen', '„', 'Der', 'Pate', '“', '-', 'Filmen', 'spielte', 'James', 'Caan', 'mit', '?']"
838,How many countries are smaller than 200 sq km?,Wie viele Länder sind kleiner als 200 km²?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']","['How', 'many', 'countries', 'are', 'smaller', 'than', '200', 'sq', 'km', '?']","['Wie', 'viele', 'Länder', 'sind', 'kleiner', 'als', '200', 'km²', '?']"
1509,What was the first Pokémon game to not have the full National Dex?,"Welches war das erste Pokemon-Spiel, das nicht den vollständigen Nationaldex enthielt?",en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'first', 'Pokémon', 'game', 'to', 'not', 'have', 'the', 'full', 'National', 'Dex', '?']","['Welches', 'war', 'das', 'erste', 'Pokemon', '-', 'Spiel', ',', 'das', 'nicht', 'den', 'vollständigen', 'Nationaldex', 'enthielt', '?']"
1315,Did Stalin die before the end of the Korean War?,Ist Stalin vor dem Ende des Koreakriegs gestorben?,en,de,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-EVENT', 'O', 'O']","['Did', 'Stalin', 'die', 'before', 'the', 'end', 'of', 'the', 'Korean', 'War', '?']","['Ist', 'Stalin', 'vor', 'dem', 'Ende', 'des', 'Koreakriegs', 'gestorben', '?']"
1272,"Does the Philippines consist of more than 7,000 islands?",Bestehen die Philippinen aus mehr als 7000 Inseln?,en,de,"['O', 'O', 'B-GPE', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['O', 'O', 'B-NORP', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['Does', 'the', 'Philippines', 'consist', 'of', 'more', 'than', '7,000', 'islands', '?']","['Bestehen', 'die', 'Philippinen', 'aus', 'mehr', 'als', '7000', 'Inseln', '?']"
3217,What country gave the Statue of Liberty to the USA?,Welches Land gab den USA die Freiheitsstatue?,en,de,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['What', 'country', 'gave', 'the', 'Statue', 'of', 'Liberty', 'to', 'the', 'USA', '?']","['Welches', 'Land', 'gab', 'den', 'USA', 'die', 'Freiheitsstatue', '?']"
402,How many Olympic Games were held in countries that do not exist anymore?,"Wie viele Olympische Spiele wurden in Ländern ausgetragen, die nicht mehr existieren?",en,de,"['O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Olympic', 'Games', 'were', 'held', 'in', 'countries', 'that', 'do', 'not', 'exist', 'anymore', '?']","['Wie', 'viele', 'Olympische', 'Spiele', 'wurden', 'in', 'Ländern', 'ausgetragen', ',', 'die', 'nicht', 'mehr', 'existieren', '?']"
3567,Who was the second female pharaoh of Egypt?,Wer war der zweite weibliche Pharao in Ägypten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'second', 'female', 'pharaoh', 'of', 'Egypt', '?']","['Wer', 'war', 'der', 'zweite', 'weibliche', 'Pharao', 'in', 'Ägypten', '?']"
2741,Which state had the first female governor?,Welcher Staat hatte die erste weibliche Gouverneurin?,en,de,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['Which', 'state', 'had', 'the', 'first', 'female', 'governor', '?']","['Welcher', 'Staat', 'hatte', 'die', 'erste', 'weibliche', 'Gouverneurin', '?']"
1862,What number of countries located in Europe are not in the EU?,"Wie viele Länder, die in Europa liegen, sind nicht in der EU?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['What', 'number', 'of', 'countries', 'located', 'in', 'Europe', 'are', 'not', 'in', 'the', 'EU', '?']","['Wie', 'viele', 'Länder', ',', 'die', 'in', 'Europa', 'liegen', ',', 'sind', 'nicht', 'in', 'der', 'EU', '?']"
3333,Which state created republics in Lebanon and Syria?,Welcher Staat hat die Republiken Libanon und Syrien gegründet?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'O', 'B-GPE', 'O', 'O']","['Which', 'state', 'created', 'republics', 'in', 'Lebanon', 'and', 'Syria', '?']","['Welcher', 'Staat', 'hat', 'die', 'Republiken', 'Libanon', 'und', 'Syrien', 'gegründet', '?']"
2638,What is the second tallest mountain in Africa?,Was ist der zweithöchste Berg in Afrika?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'second', 'tallest', 'mountain', 'in', 'Africa', '?']","['Was', 'ist', 'der', 'zweithöchste', 'Berg', 'in', 'Afrika', '?']"
3262,When was Saudi Arabia founded?,Wann wurde Saudi Arabien gegründet?,en,de,"['O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['When', 'was', 'Saudi', 'Arabia', 'founded', '?']","['Wann', 'wurde', 'Saudi', 'Arabien', 'gegründet', '?']"
3896,Was Nero the fourth emperor of Rome?,War Nero der Vierte Kaiser von Rom?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Was', 'Nero', 'the', 'fourth', 'emperor', 'of', 'Rome', '?']","['War', 'Nero', 'der', 'Vierte', 'Kaiser', 'von', 'Rom', '?']"
1829,Who was not a member of the Allied Powers during World War II?,Wer war kein Mitglied der Alliierten während des Zweiten Weltkriegs?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Who', 'was', 'not', 'a', 'member', 'of', 'the', 'Allied', 'Powers', 'during', 'World', 'War', 'II', '?']","['Wer', 'war', 'kein', 'Mitglied', 'der', 'Alliierten', 'während', 'des', 'Zweiten', 'Weltkriegs', '?']"
2507,"Which country has more land, Canada or the United States?","Welches Land hat eine größere Landfläche, Kanada oder die Vereinigten Staaten?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Which', 'country', 'has', 'more', 'land', ',', 'Canada', 'or', 'the', 'United', 'States', '?']","['Welches', 'Land', 'hat', 'eine', 'größere', 'Landfläche', ',', 'Kanada', 'oder', 'die', 'Vereinigten', 'Staaten', '?']"
1840,Which of Donald Trump's wives was not born in Europe?,Welche von Donald Trumps Ehefrauen ist nicht in Europa geboren?,en,de,"['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['Which', 'of', 'Donald', ""Trump's"", 'wives', 'was', 'not', 'born', 'in', 'Europe', '?']","['Welche', 'von', 'Donald', 'Trumps', 'Ehefrauen', 'ist', 'nicht', 'in', 'Europa', 'geboren', '?']"
3269,From which country did Colombia gain its independence?,Von welchem Staat erhielt Kolumbien die eigene Unabhängigkeit?,en,de,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['From', 'which', 'country', 'did', 'Colombia', 'gain', 'its', 'independence', '?']","['Von', 'welchem', 'Staat', 'erhielt', 'Kolumbien', 'die', 'eigene', 'Unabhängigkeit', '?']"
2387,"In 2021, which Grand Slam tournament did Novak Djokovic not win?",Welches Grand-Slam-Turnier hat Novak Djokovic im Jahr 2021 nicht gewonnen?,en,de,"['O', 'B-DATE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O']","['In', '2021', ',', 'which', 'Grand', 'Slam', 'tournament', 'did', 'Novak', 'Djokovic', 'not', 'win', '?']","['Welches', 'Grand', '-', 'Slam', '-', 'Turnier', 'hat', 'Novak', 'Djokovic', 'im', 'Jahr', '2021', 'nicht', 'gewonnen', '?']"
17,"Who has won more Academy Awards, Helen Mirren or Cate Blanchett?",Wer hat mehr Oscars gewonnen - Helen Mirren oder Cate Blanchett?,en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'has', 'won', 'more', 'Academy', 'Awards', ',', 'Helen', 'Mirren', 'or', 'Cate', 'Blanchett', '?']","['Wer', 'hat', 'mehr', 'Oscars', 'gewonnen', '-', 'Helen', 'Mirren', 'oder', 'Cate', 'Blanchett', '?']"
2868,How many Academy Awards did Saving Private Ryan win?,Wie viele Academy Awards hat Der Soldat James Ryan gewonnen?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['How', 'many', 'Academy', 'Awards', 'did', 'Saving', 'Private', 'Ryan', 'win', '?']","['Wie', 'viele', 'Academy', 'Awards', 'hat', 'Der', 'Soldat', 'James', 'Ryan', 'gewonnen', '?']"
596,Who taught both Defense Against the Dark Arts and Potions in the Harry Potter books?,Wer unterrichtete in den Harry-Potter-Büchern sowohl die Verteidgung gegen die Dunklen Künste als auch Zaubertränke?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'taught', 'both', 'Defense', 'Against', 'the', 'Dark', 'Arts', 'and', 'Potions', 'in', 'the', 'Harry', 'Potter', 'books', '?']","['Wer', 'unterrichtete', 'in', 'den', 'Harry', '-', 'Potter', '-', 'Büchern', 'sowohl', 'die', 'Verteidgung', 'gegen', 'die', 'Dunklen', 'Künste', 'als', 'auch', 'Zaubertränke', '?']"
3460,What is another name given to the Iraq war?,Welcher anderer Name wurde dem Irakkrieg gegeben?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O', 'O']","['What', 'is', 'another', 'name', 'given', 'to', 'the', 'Iraq', 'war', '?']","['Welcher', 'anderer', 'Name', 'wurde', 'dem', 'Irakkrieg', 'gegeben', '?']"
4086,Who was the last prime minister during Queen Victoria's reign?,Wer war der letzte Premierminister während der Regentschaft Königin Viktorias?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['Who', 'was', 'the', 'last', 'prime', 'minister', 'during', 'Queen', ""Victoria's"", 'reign', '?']","['Wer', 'war', 'der', 'letzte', 'Premierminister', 'während', 'der', 'Regentschaft', 'Königin', 'Viktorias', '?']"
